0	0.3853274318
0	0.404435954214
0	0.223113043327
0	0.154787570821
0	0.226352235496
0	0.130156673313
0	0.366205407541
0	0.307039356832
0	0.144010437563
0	0.286999987877
0	0.179913740287
0	0.193755429797
0	0.235238291308
0	0.371495589815
0	0.378557307983
0	0.341983479655
0	0.219949819838
0	0.214037701019
0	0.240396813572
0	0.242463984116
0	0.241906054905
0	0
0	0.149286426371
0	0.288328196003
0	0.327630306384
0	0.339614549702
0	0.33760262556
0	0.34122278905
0	0.310466916484
0	0.349161659753
0	0.41998518108
0	0.502499906344
0	0.265164888847
0	0.265524072366
0	0.438741219517
0	0.18733033656
0	0.104652963745
0	0.290625962593
0	0.385404861941
0	0.253775412342
0	0.261355151571
0	0.388514521564
0	0.346819487496
0	0.370853876448
0	0.474751420372
0	0.311480932887
0	0.271941076068
0	0.264628594744
0	0.172033376674
0	0.478325974013
0	0.333162470296
0	0.443402499877
0	0.360278814739
0	0.355660183211
0	0.257110742061
0	0.26066397746
0	0.183093332576
0	0.337260885844
0	0.441790073399
0	0.325066346683
0	0.252228432773
0	0.322210699372
0	0.398820119643
0	0.383557134672
0	0.327099893859
0	0.275417497419
0	0.28363794756
0	0.386003639011
0	0.289227369504
0	0.334200701724
0	0.361304392557
0	0.238946264367
0	0.181567471604
0	0.397423994064
0	0.206073637867
0	0.34197443302
0	0.430340390502
0	0.221072576026
0	0.281574066574
0	0.237097299442
0	0.088262623026
0	0.312144051272
0	0.259617007129
0	0.562985348143
0	0.26205240433
0	0.245265248317
0	0.190982958886
0	0.314142043446
0	0.356646273693
0	0.288471280013
0	0.360947784804
0	0.414364730624
0	0.161264693001
0	0.469493594461
0	0.389499884281
0	0.322896185687
0	0.226098189646
0	0.192355127306
0	0.296052997736
0	0.349026660091
0	0.261751627614
0	0.330556862051
0	0.256042529629
0	0.274815279917
0	0.304722544787
0	0.111970006285
0	0.427795424543
0	0.476217132242
0	0.346067934047
0	0.166116842339
0	0.467281006794
0	0.200474673168
0	0.233857637231
0	0.181949387614
0	0.244868966942
0	0.33070958425
0	0.222086948915
0	0.32983074934
0	0.173136025148
0	0.26391631744
0	0.301893739446
0	0.278938064222
0	0.163471735184
0	0.463603528486
0	0.18817832036
0	0.4391281438
0	0.21711901198
0	0.407634360574
0	0.313596138173
0	0.202237389766
0	0.290401790585
0	0.267925671101
0	0.277438734737
0	0.355324728298
0	0.370394179559
0	0.243095588413
0	0.305466664716
0	0.281781202214
0	0.325925385742
0	0.365535363775
0	0.353261374768
0	0.371778430192
0	0.245923772965
0	0.159810862722
0	0.251411519056
0	0.291267199468
0	0.216760635234
0	0.54614570675
0	0.1930090137
0	0.398393385142
0	0.273820830932
0	0.284136706203
0	0.206570252202
0	0.229650513507
0	0.354633075133
0	0.299184020049
0	0.290202459441
0	0.393594245803
0	0.403782945165
0	0.274884444428
0	0.259786467768
0	0.397073931108
0	0.229811571763
0	0.513079861511
0	0.290378395525
0	0.169008784762
0	0.293936602112
0	0.32086123072
0	0.26506173646
0	0.327701682625
0	0.266891675187
0	0.348116481861
0	0.236879365831
0	0.394447897957
0	0.221991838731
0	0.353602994612
0	0.164108092307
0	0.19968212804
0	0.393734912859
0	0.188779753257
0	0.233519042887
0	0.317475065122
0	0.360114306346
0	0.119754750198
0	0.270386040128
0	0.404178911041
0	0.296917696399
0	0.357976531787
0	0.430252281918
0	0.329608842333
0	0.396454692998
0	0.335414527581
0	0.505133532117
0	0.450655654875
0	0.420983384339
0	0.293795481211
0	0.50716790014
0	0.245381346612
0	0.22274995316
0	0.355357342657
0	0.392774716734
0	0.281289063189
0	0.307896370787
0	0.347485976099
0	0.431606010284
0	0.28210261759
0	0.28269151198
0	0.224900819891
0	0.368778544124
0	0.3857278994
0	0.162829529177
0	0.387102967361
0	0.162908400958
0	0.19117536799
0	0.125434095787
0	0.408548110097
0	0.439176176078
0	0.257891238238
0	0.268339814688
0	0.335350265055
0	0.305789513656
0	0.269740068821
0	0.32577581978
0	0.321946402964
0	0.296095827503
0	0.32117597994
0	0.387238434875
0	0.379911323185
0	0.210195477689
0	0.327982427523
0	0.265661776247
0	0.427686129512
0	0.289707937335
0	0.371522157068
0	0.283909343426
0	0.386504718105
0	0.155956737469
0	0.285340636825
0	0.273759620595
0	0.425258699952
0	0.507670958411
0	0.193479156423
0	0.515060422473
0	0.40224116893
0	0.220478603006
0	0.344872922982
0	0.279448568949
0	0.35307948734
0	0.311103648936
0	0.361017382521
0	0.482663329601
0	0.229906585077
0	0.293350717269
0	0.377832277413
0	0.104967209519
0	0.349598800666
0	0.25043249342
0	0.349309101651
0	0.398549345086
0	0.295972574992
0	0.203403709453
0	0.393951638367
0	0.40397621365
0	0.237919530277
0	0.366260799105
0	0.390361682949
0	0.327437486582
0	0.153369855899
0	0.252190391571
0	0.35583485571
0	0.115222770313
0	0.155202354066
0	0.126843081368
0	0.333772949879
0	0.400112840393
0	0.480494971847
0	0.422168246417
0	0.231748805887
0	0.200905205885
0	0.226254836293
0	0.383589242073
0	0.381051276435
0	0.245540915784
0	0.201297397071
0	0.316855353408
0	0.238625647721
0	0.456724143192
0	0.406140770637
0	0.280635979109
0	0.299205645402
0	0.45155774405
0	0.379072313308
0	0.345439031196
0	0.300494540246
0	0.140658539836
0	0.358592731273
0	0.130050653744
0	0.428163657237
0	0.259471750331
0	0.432738003802
0	0.447245983955
0	0.127201022814
0	0.311716073199
0	0.31035480094
0	0.431996252568
0	0.371754262099
0	0.419449923572
0	0.356249514342
0	0.258550033177
0	0.525312265981
0	0.495802124368
0	0.254105378888
0	0.174928724241
0	0.473729234782
0	0.287819620213
0	0.257417253251
0	0.405863398916
0	0.103218484012
0	0.303155048759
0	0.34105055758
0	0.218257344888
0	0.457251837865
0	0.268451702061
0	0.273697441016
0	0.298229825348
0	0.104473639871
0	0.0537321508518
0	0.234720053042
0	0.32908798533
0	0.288198678569
0	0.295510883551
0	0.361429713733
0	0.160278532581
0	0.248520969646
0	0.314775456292
0	0.444142237585
0	0.381523720351
0	0.333970226937
0	0.170471417976
0	0.279984257403
0	0.473333206118
0	0.0781463043398
0	0.303823336215
0	0.361937150157
0	0.222559800906
0	0.368485882784
0	0.181780456683
0	0.343225284135
0	0.368017588492
0	0.364168651014
0	0.423330667074
0	0.223119427242
0	0.410109643096
0	0.317292160767
0	0.356875545165
0	0.343211511832
0	0.358489837492
0	0.546112147809
0	0.161593431271
0	0.238572274083
0	0.350419861389
0	0.294823081919
0	0.324094666226
0	0.263384370985
0	0.0671381653535
0	0.417575044459
0	0.167966987882
0	0.355947280835
0	0.284265936282
0	0.233542756594
0	0.37024789178
0	0.426554161444
0	0.0469581554486
0	0.276124583895
0	0.472716223726
0	0.159487893797
0	0.361142078565
0	0.129659388872
0	0.301377800416
0	0.334210643501
0	0.261169634028
0	0.246973853086
0	0.0966053690103
0	0.306840252131
0	0.238985899116
0	0.48483476526
0	0.209721770165
0	0.290005293407
0	0.462324959398
0	0.384803464045
0	0.317822757619
0	0.386916257753
0	0.34066008021
0	0.179012934785
0	0.193846608645
0	0.365815719244
0	0.441765361246
0	0.392457071133
0	0.292213048618
0	0.285975398157
0	0.279344105368
0	0.313146564353
0	0.475046519559
0	0.395265098393
0	0.217912403134
0	0.245588937698
0	0.199492367923
0	0.22984026211
0	0.536290575832
0	0.372457340169
0	0.279788701341
0	0.319749229794
0	0.328834756335
0	0.258333847862
0	0.426629795419
0	0.346639997732
0	0.273984450009
0	0.481097651965
0	0.22449118453
0	0.265209380023
0	0.45212262076
0	0.417385692059
0	0.197651656115
0	0.364483200159
0	0.275358974162
0	0.218871527119
0	0.396656138602
0	0.333346382024
0	0.193160122847
0	0.471215697294
0	0.32000607308
0	0.260043683787
0	0.254992465309
0	0.364492440196
0	0.408128842632
0	0.344011698023
0	0.280288170713
0	0.31122826766
0	0.400246788517
0	0.29046903391
0	0.120199463208
0	0.325811583505
0	0.322140858296
0	0.31794026317
0	0.579583931752
0	0.421456288457
0	0.44287326406
0	0.243208094091
0	0.453353183702
0	0.334137058092
0	0.49346562688
0	0.293655832807
0	0.37585557532
0	0.272836509933
0	0.210136065008
0	0.482611639099
0	0.460951879497
0	0.399847946515
0	0.175154943283
0	0.332977638546
0	0.225309124196
0	0.355760537568
0	0.293975246615
0	0.425100351246
0	0.260637519373
0	0.308363952815
0	0.0995233413119
0	0.356019172319
0	0.499677985387
0	0.292895898486
0	0.0644805200035
0	0.305844511006
0	0.301770151425
0	0.394048339228
0	0.197021959913
0	0.19406181634
0	0.363534592604
0	0.188108373829
0	0.291708694327
0	0.234168339269
0	0.31191126273
0	0.241870442376
0	0.388422664089
0	0.392321352148
0	0.236791545372
0	0.410334102414
0	0.335763974002
0	0.35518712979
0	0.251075751807
0	0.316997295403
0	0.260962249601
0	0.255331039476
0	0.18719130784
0	0.363200068846
0	0.208287562926
0	0.235047853945
0	0.37437869656
0	0.43570712868
0	0.284950687709
0	0.413903909495
0	0.145229399651
0	0.311053271835
0	0.35519427583
0	0.0999709018162
0	0.327392027523
0	0.392333797994
0	0.138828543467
0	0.425617555061
0	0.368597089656
0	0.121718751089
0	0.138092327938
0	0.354586191121
0	0.314131608535
0	0.318179106876
0	0.389024535621
0	0.386226731614
0	0.241427183437
0	0.33554607705
0	0.336928248534
0	0.0892518917777
0	0.255175344821
0	0.285192153234
0	0.562599015941
0	0.200574485917
0	0.139946752874
0	0.357226295735
0	0.375948114015
0	0.272020642573
0	0.212551363103
0	0.382632820588
0	0.293841095466
0	0.437707870349
0	0.356751956511
0	0.368753730691
0	0.296866254442
0	0.209058516798
0	0.273537119544
0	0.466649910627
0	0.425419084662
0	0.324784068164
0	0.361294732053
0	0.186508063355
0	0.268969740231
0	0.363223717657
0	0.329567120275
0	0.319464477338
0	0.31866839315
0	0.398221825005
0	0.204545968865
0	0.392489184755
0	0.267237797078
0	0.232257476845
0	0.415643010522
0	0.337810326806
0	0.351944925103
0	0.0347873968012
0	0.212307630371
0	0.415612223126
0	0.400921204408
0	0.219691882067
0	0.297480431062
0	0.374329300895
0	0.197689421379
0	0.453429044857
0	0.227115239228
0	0.355845844873
0	0.41610645488
0	0.310749802136
0	0.572310205243
0	0.2806441582
0	0.273025823701
0	0.330632500974
0	0.363262477602
0	0.232998783531
0	0.389370527585
0	0.251752089847
0	0.16187948605
0	0.266310753406
0	0.427506596631
0	0.30453938671
0	0.405813381781
0	0.228021453671
0	0.304627553888
0	0.343123469045
0	0.330556508448
0	0.354873379067
0	0.221970921777
0	0.48167419047
0	0.209577437843
0	0.310271998449
0	0.200887071925
0	0.334177440156
0	0.434069078836
0	0.30444362411
0	0.0862124269705
0	0.255728357438
0	0.261981284598
0	0.273166353557
0	0.346247102467
0	0.211832413262
0	0.466674295688
0	0.265908183893
0	0.390360189619
0	0.421056376998
0	0.418454532879
0	0.36489986608
0	0.480463632922
0	0.483434655542
0	0.347247868615
0	0.331591553146
0	0.263487714783
0	0.225554068623
0	0.412669926279
0	0.32837216817
0	0.146192066597
0	0.339884832867
0	0.386542133943
0	0.437142208352
0	0.16067981624
0	0.363570344115
0	0.464907402792
0	0.42175515928
0	0.294190826054
0	0.259466001459
0	0.34453256348
0	0.357288426586
0	0.322398082705
0	0.23831151069
0	0.30070754896
0	0.302496788245
0	0.498459970961
0	0.277657755453
0	0.440613227171
0	0.317162960487
0	0.509790171956
0	0.341763302862
0	0.182071586694
0	0.161417318265
0	0.378921381757
0	0.264114460182
0	0.293320548958
0	0.373751452777
0	0.308127851189
0	0.21812699347
0	0.432125775186
0	0.270350923807
0	0.463513067146
0	0.359403398087
0	0.226248526271
0	0.372718926099
0	0.204190802773
0	0.250723305499
0	0.221281463155
0	0.168103868327
0	0.275354436624
0	0.28005698833
0	0.40309851859
0	0.43315361197
0	0.305864079899
0	0.0489415526868
0	0.258163314196
0	0.173756857111
0	0.349784144181
0	0.202968168521
0	0.33166085079
0	0.253417674333
0	0.279493040258
0	0.199886565333
0	0.413432085227
0	0.383186031287
0	0.373624094957
0	0.28087806299
0	0.298928626342
0	0.27242585244
0	0.323165416674
0	0.415612705205
0	0.331238213578
0	0.313664565482
0	0.257022314498
0	0.201094312414
0	0.102474407479
0	0.324345339186
0	0.35527570889
0	0.364094766092
0	0.15626903546
0	0.231813288466
0	0.235007228276
0	0.291075278071
0	0.279583915926
0	0.461236281925
0	0.323499398531
0	0.183193611152
0	0.286559785309
0	0.192261531298
0	0.293237016723
0	0.295236054119
0	0.120770621566
0	0.225656774777
0	0.208484184364
0	0.260015785532
0	0.393109943441
0	0.380566167853
0	0.298048170946
0	0.243472001982
0	0.247848868293
0	0.256979972522
0	0.305799431411
0	0.462870935713
0	0.211738081386
0	0.336115586523
0	0.309139123342
0	0.438689663941
0	0.277868942789
0	0.2890788972
0	0.255752179687
0	0.281266106213
0	0.0728473415201
0	0.264050057555
0	0.236925435573
0	0.315832523764
0	0.363445565959
0	0.416858836174
0	0.370161699443
0	0.0908879648324
0	0.341994194888
0	0.276964218079
0	0.299104348078
0	0.237820919067
0	0.19878464752
0	0.0941516049212
0	0.0906248211083
0	0.295327085008
0	0.275395516788
0	0.401463048859
0	0.371475481649
0	0.259403441865
0	0.1596631736
0	0.30065583649
0	0.225203381127
0	0.34686758251
0	0.328832628276
0	0.439564013828
0	0.0468517311795
0	0.115032582339
0	0.318456136026
0	0.335876670474
0	0.213633615064
0	0.292112950654
0	0.429449824401
0	0.280544021711
0	0.317317269343
0	0.325844138318
0	0.321979796885
0	0.342266529751
0	0.241432596092
0	0.178142092178
0	0.362412231328
0	0.281997495064
0	0.377401861333
0	0.225030234787
0	0.133578609793
0	0.256086275562
0	0.306868352236
0	0.324295496134
0	0.162929593432
0	0.346260586669
0	0.289276493309
0	0.354299226806
0	0.342278925962
0	0.283801973084
0	0.502215480645
0	0.279783733717
0	0.183999542239
0	0.256903167168
0	0.0614764010241
0	0.40285043792
0	0.402536425087
0	0.324390407034
0	0.259325668939
0	0.331964063721
0	0.0895941237052
0	0.370008905459
0	0.469914947459
0	0.329769129102
0	0.314430386326
0	0.208070119218
0	0.199078000285
0	0.315170626942
0	0.427951344233
0	0.317130375949
0	0.320394345511
0	0.280384906676
0	0.23147984526
0	0.254277179564
0	0.424846204656
0	0.307295500132
0	0.27640603659
0	0.407170521019
0	0.405085377235
0	0.284866240196
0	0.414448105157
0	0.357292784609
0	0.371334783677
0	0.405707997509
0	0.223599338009
0	0.321022848004
0	0.151927894831
0	0.222966817424
0	0.238779657383
0	0.335050251461
0	0.204832115726
0	0.215988494246
0	0.316435548469
0	0.200123359098
0	0.22083698149
0	0.520660025164
0	0.241926035954
0	0.314961566109
0	0.11406383266
0	0.23477049056
0	0.278320357269
0	0.426029159081
0	0.358371601733
0	0.431563840606
0	0.243481450819
0	0.304457979776
0	0.478090546748
0	0.262544071033
0	0.368295846041
0	0.269200006409
0	0.256644072191
0	0.204869616691
0	0.40735293614
0	0.250353634694
0	0.334316722509
0	0.321511055305
0	0.231747222948
0	0.28299780967
0	0.279986514725
0	0.0354864625191
0	0.248949129391
0	0.314926190618
0	0.30004311813
0	0.512415137816
0	0.138754328155
0	0.530723571306
0	0.292528007338
0	0.263667284193
0	0.185632152361
0	0.24074279535
0	0.317023170062
0	0.26698383113
0	0.389729827021
0	0.42968970923
0	0.234160065052
0	0.29006074258
0	0.246368666531
0	0.353452688163
0	0.293112135107
0	0.170137916676
0	0.257203884623
0	0.276168547023
0	0.506225234355
0	0.180155888144
0	0.32086707789
0	0.200088347846
0	0.321021529688
0	0.315013722535
0	0.097427714431
0	0.415882740889
0	0.294598736699
0	0.444833376427
0	0.334108542693
0	0.405544734791
0	0.273553107719
0	0.305116348145
0	0.177474474292
0	0.386476535992
0	0.45045609506
0	0.38335454369
0	0.312048281074
0	0.185245107402
0	0.413774545904
0	0.280454203987
0	0.192198347661
0	0.347304246056
0	0.343548887463
0	0.420073585531
0	0.376868954707
0	0.0751984611148
0	0.0698046277506
0	0.276635972748
0	0.216782228012
0	0.261302633288
0	0.319468767708
0	0.204177568843
0	0.263742176056
0	0.371130502896
0	0.352949502671
0	0.318187585326
0	0.328889135548
0	0.3501401161
0	0.30041539448
0	0.261753721449
0	0.316624431018
0	0.221051889612
0	0.219722762397
0	0.231546747501
0	0.277308249703
0	0.333000513557
0	0.179160102591
0	0.25723084496
0	0.0991739353793
0	0.289085858685
0	0.305305192281
0	0.293930048266
0	0.366265392511
0	0.347180909063
0	0.12482169667
0	0.334689446233
0	0.325656978787
0	0.247296526334
0	0.211392855758
0	0.149328380107
0	0.202857124986
0	0.426844832778
0	0.505081694828
0	0.364719080715
0	0.215378116678
0	0.295413458142
0	0.49606358371
0	0.359054606922
0	0.168753767329
0	0.339324887738
0	0.215870748247
0	0.44582974548
0	0.384713599149
0	0.137061521226
0	0.306458951272
0	0.0879124875694
0	0.289721328474
0	0.307710200272
0	0.330585288026
0	0.33955230074
0	0.335028352013
0	0.335002616155
0	0.296799913228
0	0.475776140561
0	0.331064755627
0	0.282882883437
0	0.17870093127
0	0.394386901876
0	0.176951072657
0	0.308528478562
0	0.278116461805
0	0.129088693683
0	0.368580615205
0	0.337435687295
0	0.277912860699
0	0.469780889517
0	0.331645496536
0	0.197598971052
0	0.308810012505
0	0.380107517713
0	0.226727774253
0	0.253519320443
0	0.25876792835
0	0.380523511862
0	0.213987850688
0	0.553829792966
0	0.273398966166
0	0.34066327132
0	0.195427541454
0	0.311373907172
0	0.321260686222
0	0.291188937
0	0.163345678131
0	0.450547668497
0	0.0998196203739
0	0.404121381182
0	0.457075743814
0	0.349320564869
0	0.0137856855772
0	0.356173570797
0	0.297604707358
0	0.284808693663
0	0.416315972991
0	0.470330040858
0	0.421647442007
0	0.164576709613
0	0.450774115216
0	0.163166331823
0	0.194661705901
0	0.303076171215
0	0.377148020206
0	0.266872099079
0	0.11658167454
0	0.402624562516
0	0.399171831213
0	0.301002452649
0	0.158974933647
0	0.346942462448
0	0.377500482883
0	0.423949786036
0	0.417184029582
0	0.327698110045
0	0.264140897768
0	0.136203133745
0	0.398151511565
0	0.192806605149
0	0.132084824788
0	0.447139301873
0	0.369657111743
0	0.393075098649
0	0.368096218393
0	0.230540431745
0	0.428460510094
0	0.328392956762
0	0.359408407274
0	0.37263276916
0	0.295348796503
0	0.293691986391
0	0.372180191412
0	0.38856652057
0	0.354929232188
0	0.328764863216
0	0.397656497196
0	0.425204332914
0	0.340455000633
0	0.249400389228
0	0.171615907067
0	0.221220331863
0	0.43037934821
0	0.405833171969
0	0.346282508422
0	0.334026236477
0	0.311339074362
0	0.20737642619
0	0.29769250995
0	0.375659985407
0	0.340860884156
0	0.370935505656
0	0.287325266705
0	0.413526839692
0	0
0	0.174615565261
0	0.199604574658
0	0.389651833007
0	0.189205545316
0	0.312067310327
0	0.35967162669
0	0.224001025101
0	0.323011002323
0	0.330448478592
0	0.365363589725
0	0.403254891417
0	0.443683836133
0	0.205247374863
0	0.384668995535
0	0.303615847344
0	0.214984585397
0	0.279753342211
0	0.527371828127
0	0.223319060689
0	0.315914305976
0	0.318483744291
0	0.358256599079
0	0.276329734229
0	0.371873723071
0	0.368258612386
0	0.38152753644
0	0.131018511315
0	0.29144962544
0	0.129816754983
0	0.193582955322
0	0.240227390566
0	0.37466919212
0	0.336881873868
0	0.287419701988
0	0.248124321788
0	0.307017183903
0	0.239863195696
0	0.413007860812
0	0.342695234506
0	0.211175018898
0	0.282356967973
0	0.541782647879
0	0.246268285986
0	0.170437457917
0	0.319379354068
0	0.386127051836
0	0.294270442304
0	0.205785680286
0	0.287748537767
0	0.448417239646
0	0.330571486695
0	0.270677484373
0	0.320413370679
0	0.283291497989
0	0.0904413961378
0	0.290397251411
0	0.296960437851
0	0.346874195926
0	0.247872567946
0	0.176316006779
0	0.41875399098
0	0.507801484281
0	0.351104044237
0	0.18000044949
0	0.242908672268
0	0.313434052961
0	0.272032198877
0	0.288359555314
0	0.13532737656
0	0.354409120529
0	0.344399499732
0	0.170119371561
0	0.0823682899554
0	0.324737637351
0	0.307881841232
0	0.174429736687
0	0.299069399628
0	0.129173340073
0	0.58958317722
0	0.390359808497
0	0.151856271002
0	0.18438518452
0	0.329822130974
0	0.302551783424
0	0.247858967104
0	0.226886065816
0	0.329778530354
0	0.424172972945
0	0.359732054149
0	0.349470205654
0	0.104569089077
0	0.218209551445
0	0.352902699879
0	0.286466858467
0	0.167169371365
0	0.227449087319
0	0.424375278979
0	0.38242055584
0	0.214991588591
0	0.352566244827
0	0.154411752074
0	0.2078782499
0	0.349625391674
0	0.297154148963
0	0.385172755772
0	0.323750150621
0	0.313348893708
0	0.213831999561
0	0.338912247425
0	0.424308492264
0	0.240161207556
0	0.192017573841
0	0.232658243581
0	0.25786241702
0	0.262229029969
0	0.435497198559
0	0.188889868441
0	0.44410250993
0	0.5080818738
0	0.387863350579
0	0.335860117339
0	0.356197969225
0	0.149231998831
0	0.306215478754
0	0.193143050595
0	0.503296768167
0	0.44721920255
0	0.371636360607
0	0.321796750139
0	0.192957845295
0	0.374303080058
0	0.0987365161226
0	0.545897970702
0	0.284325293344
0	0.223428394096
0	0.371915896617
0	0.248351176477
0	0.542953300969
0	0.402355174043
0	0.270143719325
0	0.0882344655731
0	0.402990432981
0	0.317441647858
0	0.311596517915
0	0.169961940281
0	0.241715900941
0	0.243157491651
0	0.56884483857
0	0.250861032845
0	0.324796555207
0	0.121409241101
0	0.217819908416
0	0.321211016209
0	0.357044147297
0	0.154599159481
0	0.372302558979
0	0.348587301183
0	0.519043582287
0	0.458695781212
0	0.470718025652
0	0.400382723902
0	0.410324252887
0	0.245694899916
0	0.133740891647
0	0.187940302565
0	0.190264874448
0	0.245383533152
0	0.308921543813
0	0.259502948727
0	0.330593494486
0	0.456946665253
0	0.165632784679
0	0.442959204228
0	0.296854930485
0	0.331960228993
0	0.347652733489
0	0.273604878931
0	0.367275549055
0	0.34591437392
0	0.367371573682
0	0.214707083372
0	0.329132941426
0	0.317996559617
0	0.265848185089
0	0.203620945974
0	0.364849960952
0	0.0775384882325
0	0.364710323822
0	0.320867132106
0	0.324329888318
0	0.261240537851
0	0.412814335294
0	0.200223945841
0	0.287888498062
0	0.37718116733
0	0.246360116896
0	0.344795019687
0	0.167371843415
0	0.561382275532
0	0.265232921219
0	0.0842425195537
0	0.317854865203
0	0.297741167237
0	0.29146718592
0	0.22085101345
0	0.148928451185
0	0.368259701509
0	0.329704758325
0	0.36748624705
0	0.172388921588
0	0.145017456585
0	0.110471786617
0	0.234007500755
0	0.31335396161
0	0.153806108242
0	0.299405707498
0	0.483484419297
0	0.10235334189
0	0.194159736192
0	0.283911536704
0	0.232811890814
0	0.489727506385
0	0.505529836787
0	0.435422677561
0	0.244473153946
0	0.363744068957
0	0.125646512832
0	0.468822371029
0	0.265557950519
0	0.317755906993
0	0.385509422537
0	0.356437097401
0	0.206585714446
0	0.203086483188
0	0.327378099287
0	0.428569330082
0	0.510128555078
0	0.189821616057
0	0.350261617064
0	0.0928864192006
0	0.39611657558
0	0.359259999006
0	0.275823368341
0	0.22625131443
0	0.356955616996
0	0.259560465553
0	0.298900091181
0	0.160337262116
0	0.310288716481
0	0.411643314303
0	0.39944306118
0	0.0392160325176
0	0.279221953471
0	0.352095722064
0	0.284576405276
0	0.30670601518
0	0.349422729709
0	0.215356283751
0	0.276363107301
0	0.133453013483
0	0.238962767286
0	0.238411709214
0	0.342638532894
0	0.211939394005
0	0.562448023624
0	0.278708868596
0	0.366192678991
0	0.463364497804
0	0.206336029289
0	0.329029263931
0	0.103273741807
0	0.25531955781
0	0.315271510301
0	0.144575860106
0	0.160754127291
0	0.268898200481
0	0.416528099237
0	0.30731251977
0	0.207162937641
0	0.349027401079
0	0.270806973481
0	0.239844426171
0	0.408747039611
0	0.30591555642
0	0.354505156009
0	0.419403402853
0	0.238467092162
0	0.309160874037
0	0.26211463919
0	0.22898090938
0	0.170078758659
0	0.313690347601
0	0.406432576575
0	0.303132779241
0	0.136612548891
0	0.406371520155
0	0.332919740692
0	0.196703127663
0	0.248864361268
0	0.227192946669
0	0.399537501418
0	0.21530281163
0	0.210682456005
0	0.27092404121
0	0.319187066975
0	0.396499507982
0	0.483403667489
0	0.339243597271
0	0.315505147529
0	0.206471593068
0	0.26688920373
0	0.186413034825
0	0.152636303379
0	0.212560773517
0	0.234245285823
0	0.382448435426
0	0.527297812319
0	0.27701272155
0	0.507634672477
0	0.269125314463
0	0.270730631488
0	0.37203421972
0	0.281392610046
0	0.37279313391
0	0.237736240696
0	0.202738771407
0	0.375819750723
0	0.396475341032
0	0.238988114562
0	0.391022432258
0	0.435678720406
0	0.391712398546
0	0.17665524026
0	0.135861231431
0	0.429783978614
0	0.252102752883
0	0.26461233087
0	0.189850366833
0	0.25476845838
0	0.331132508719
0	0.407454224215
0	0.439000755128
0	0.462343033368
0	0.166310936829
0	0.349809368781
0	0.216046967342
0	0.300334846309
0	0.32742652151
0	0.246199694825
0	0.364199832182
0	0.180424619618
0	0.296928526177
0	0.2673146818
0	0.430831576341
0	0.355207229752
0	0.206603010153
0	0.286946541146
0	0.313802094384
0	0.330945983429
0	0.295105307199
0	0.474594291618
0	0.376075266002
0	0.265069171543
0	0.41219893915
0	0.294868948663
0	0.110290405627
0	0.157513889988
0	0.330323852429
0	0.271258152413
0	0.360690980902
0	0.235865246945
0	0.401892076405
0	0.364056086102
0	0.213591338769
0	0.256799439688
0	0.175014844712
0	0.238127443815
0	0.138093132861
0	0.271485981454
0	0.232514719742
0	0.428976545589
0	0.296594269124
0	0.318933851607
0	0.282397928332
0	0.411371755379
0	0.558881304418
0	0.275615032415
0	0.265636661513
0	0.304419008326
0	0.282625058926
0	0.277556865941
0	0.280510231344
0	0.388733807887
0	0.0414493728294
0	0.339292911894
0	0.231604571075
0	0.146085935264
0	0.102984293723
0	0.314007355692
0	0.414937640994
0	0.458716112861
0	0.243317899019
0	0.374209150864
0	0.290959333451
0	0.365254061368
0	0.249960490751
0	0.347013428994
0	0.266515149784
0	0.272106122107
0	0.330238031201
0	0.167641465902
0	0.369778872576
0	0.314389353992
0	0.393517336075
0	0.216763766829
0	0.343817587629
0	0.578247353528
0	0.371138972811
0	0.145140476952
0	0.322872234044
0	0.420632651544
0	0.336469338703
0	0.0880501314957
0	0.3081356403
0	0.295873709714
0	0.206348938943
0	0.364804059134
0	0.218469845994
0	0.194250510831
0	0.400706843817
0	0.3690593183
0	0.22350748307
0	0.104757739057
0	0.440705963748
0	0.241110029441
0	0.477157969902
0	0.381123039568
0	0.384091671848
0	0.184076200124
0	0.389372055177
0	0.277703464954
0	0.250962986894
0	0.246657013972
0	0.171609681348
0	0.143088709838
0	0.342512715179
0	0.336700951457
0	0.16352149431
0	0.320081826072
0	0.271454682892
0	0.296410989657
0	0.183591572198
0	0.321589896685
0	0.363186875707
0	0.453780153246
0	0.105241285212
0	0.451298711281
0	0.201587066584
0	0.260626415567
0	0.57599330285
0	0.388203597269
0	0.141203900644
0	0.297646236205
0	0.182079323346
0	0.264358643019
0	0.308228744336
0	0.446474542071
0	0.293110291158
0	0.215400697268
0	0.22514930116
0	0.374167600712
0	0.334003382281
0	0.277047653397
0	0.391137545974
0	0.35134980188
0	0.193295718795
0	0.260976816638
0	0.375112242817
0	0.230953791718
0	0.348865612097
0	0.185624345343
0	0.258326599962
0	0.485828133657
0	0.189617965973
0	0.303320453888
0	0.530965327376
0	0.349257495321
0	0.399494475306
0	0.149874427072
0	0.238258232552
0	0.209415141122
0	0.190481019377
0	0.198463466129
0	0.300098807739
0	0.219787666272
0	0.415576024485
0	0.2109173923
0	0.257945830935
0	0.147834512012
0	0.35820692226
0	0.43724121705
0	0.416621443665
0	0.292517554675
0	0.431420093275
0	0.364961737809
0	0.442065319431
0	0.269082592118
